,index,id,date,bedrooms,bathrooms,living_area,lot_area,floors,waterfront,views,condition,grade,house_area,basement_area,year_built,year_renovated,post_code,lattitude,longitude,living_area_renov,lot_area_renov,schools,airport_distance,price
0,10964,6762823186,42662,3,2.5,1680,4075,2.0,0,0,3,7,1680,0,2008,0,122045,52.9264,-114.214,1710,4075,1,67,394000
1,10965,6762823292,42662,3,2.5,2250,8076,2.0,0,0,3,8,2250,0,1995,0,122024,52.5967,-114.231,2180,7244,3,74,390000
2,10966,6762823499,42662,4,1.75,2360,7620,1.0,0,0,4,7,1180,1180,1955,0,122034,52.7578,-114.535,1910,7620,3,58,385000
3,10967,6762823782,42662,3,1.75,2610,117176,1.0,0,0,3,7,1390,1220,1981,0,122068,52.4885,-114.115,2140,142005,1,71,378000
4,10968,6762823903,42662,3,2.25,1140,1557,3.0,0,0,3,8,1140,0,2007,0,122028,52.9247,-114.532,1140,1245,3,77,375000
5,10969,6762823967,42662,2,2.25,1240,1172,2.0,0,0,3,8,1000,240,2008,0,122054,52.8177,-114.506,1260,1111,3,79,374950
6,10970,6762824367,42662,5,2.0,2330,10800,1.0,0,0,4,7,1270,1060,1961,0,122038,52.9971,-114.524,1550,8287,3,55,362500
7,10971,6762824526,42662,5,2.5,2170,2752,2.0,0,0,3,8,2170,0,2014,0,122034,52.7467,-114.537,1800,2752,1,68,359800
8,10972,6762824675,42662,3,1.0,1200,16000,1.0,0,0,3,7,1200,0,1970,0,122021,52.9752,-114.291,1960,15500,1,76,355000
9,10973,6762824676,42662,3,2.25,1430,4777,2.0,0,0,3,7,1430,0,2010,0,122015,52.7167,-114.342,1639,3854,1,57,355000
10,10974,6762824915,42662,3,2.5,1630,5996,2.0,0,0,3,7,1630,0,1986,0,122042,52.7038,-114.38,1660,4504,3,70,350000
11,10975,6762824916,42662,3,1.75,2130,7500,1.0,0,0,4,7,1090,1040,1956,0,122031,52.6893,-114.533,1590,7500,3,54,350000
12,10976,6762825003,42662,4,2.5,2220,3561,2.0,0,0,3,8,2220,0,2014,0,122024,52.5861,-114.253,2530,4449,1,56,349990
13,10977,6762825355,42662,4,2.5,2441,7316,2.0,0,0,3,8,2441,0,2007,0,122018,52.5537,-114.527,2724,7357,2,65,340000
14,10978,6762825511,42662,4,2.5,2470,5100,2.0,0,0,3,8,2470,0,2005,0,122024,52.5922,-114.231,2240,5123,2,69,337000
15,10979,6762825652,42662,4,1.75,1700,40973,1.0,0,0,3,8,1700,0,1961,0,122067,52.5739,-114.388,2760,40973,1,71,334950
16,10980,6762825707,42662,2,1.75,1710,4187,1.0,0,0,3,7,1710,0,1987,0,122042,52.7032,-114.378,1760,4084,1,79,332544
17,10981,6762826233,42662,3,1.0,1290,9526,1.5,0,0,3,7,1290,0,1961,0,122033,52.9411,-114.403,1290,9508,2,55,321000
18,10982,6762826289,42662,4,2.5,2223,5780,2.0,0,0,3,8,2223,0,2010,0,122035,52.5886,-114.347,1690,7766,2,71,320000
19,10983,6762826590,42662,3,1.75,1350,217852,1.0,0,0,3,8,1100,250,1953,0,122068,52.4928,-114.22,2190,217800,3,51,314000
20,10984,6762826723,42662,3,1.0,1330,3740,1.5,0,0,3,6,1330,0,1903,0,122051,52.7802,-114.464,1330,5053,3,68,310000
21,10985,6762826844,42662,5,1.5,1310,4800,1.5,0,0,3,6,1110,200,1929,0,122034,52.7845,-114.555,960,4800,2,80,307000
22,10986,6762827136,42662,6,2.5,3080,8163,1.0,0,0,3,7,1580,1500,1985,0,122065,52.6159,-114.411,1850,8658,3,75,300000
23,10987,6762827386,42662,3,2.0,1830,17321,1.0,0,0,4,7,1100,730,1948,0,122063,52.7372,-114.462,1450,10706,1,62,295000
24,10988,6762828128,42662,3,2.25,1610,11920,1.0,0,0,4,7,1110,500,1968,0,122066,52.5983,-114.469,1690,11839,1,52,277000
25,10989,6762828560,42662,3,1.5,1600,9072,1.0,0,0,4,7,1600,0,1963,0,122065,52.6037,-114.406,1710,8000,3,79,267500
26,10990,6762828841,42662,2,1.0,750,6720,1.0,0,0,3,6,750,0,1916,0,122059,52.782,-114.5,920,6720,2,53,260000
27,10991,6762829251,42662,3,1.75,1480,3900,1.0,0,0,4,7,1480,0,1980,0,122018,52.5277,-114.557,1830,6956,3,54,250000
28,10992,6762829252,42662,4,1.75,1510,5500,1.5,0,0,3,7,1510,0,1920,0,122034,52.765,-114.549,1320,6431,3,69,250000
29,10993,6762829655,42662,2,1.0,870,8400,1.0,0,0,3,7,870,0,1960,0,122070,52.6793,-114.472,1070,12465,2,80,240000
30,10994,6762829987,42662,2,1.0,870,7020,1.0,0,0,4,6,570,300,1942,0,122034,52.7704,-114.542,1730,7020,3,69,230000
31,10995,6762830803,42662,3,1.0,960,7500,1.0,0,0,3,6,960,0,1953,0,122063,52.7266,-114.445,1250,6000,3,54,200000
32,10996,6762830965,42662,1,1.0,470,63737,1.0,0,2,5,5,470,0,1924,0,122068,52.4463,-114.174,1350,46762,2,52,192500
33,10997,6762830995,42662,3,1.0,1200,10458,1.0,0,0,4,6,1200,0,1961,0,122018,52.5562,-114.532,1160,9000,1,55,190000
34,10998,6762810301,42663,4,4.25,4500,215186,2.0,0,3,3,11,2630,1870,2009,0,122011,52.789,-114.235,3030,25447,1,75,1830000
35,10999,6762810592,42663,5,3.5,4170,9090,2.0,0,0,3,10,4170,0,2008,0,122048,52.8218,-114.386,1930,13635,2,51,1450000
36,11000,6762810742,42663,4,3.75,2130,34689,1.5,1,4,3,9,2130,0,1955,0,122016,52.7789,-114.588,3030,28598,1,60,1340000
37,11001,6762810987,42663,4,2.75,2470,5500,1.0,0,3,3,9,1570,900,1960,2005,122026,52.8886,-114.548,1620,5500,3,74,1210000
38,11002,6762811020,42663,4,2.5,3180,13118,2.0,0,0,4,11,3180,0,1986,0,122057,52.7682,-114.42,3070,12861,3,50,1200000
39,11003,6762811081,42663,5,3.75,4220,15959,2.0,0,0,3,11,4220,0,2004,0,122020,52.8169,-114.157,4630,16531,3,75,1170000
40,11004,6762811166,42663,4,3.5,4300,8406,2.0,0,1,3,11,3580,720,1987,0,122057,52.7696,-114.404,2770,10006,1,79,1130000
41,11005,6762811516,42663,5,3.5,2810,2700,2.0,0,0,5,9,1900,910,1910,0,122007,52.9099,-114.553,1510,3800,2,77,999000
42,11006,6762811847,42663,4,3.25,4110,15488,2.0,0,2,3,11,4110,0,1995,0,122027,52.7793,-114.307,4190,14973,3,64,935000
43,11007,6762812730,42663,5,3.0,3070,8474,2.0,0,0,3,9,3070,0,2011,0,122010,52.9152,-114.374,3070,8527,2,77,825000
44,11008,6762813032,42663,4,2.5,2760,5750,2.0,0,0,3,8,2760,0,1993,0,122047,52.857,-114.493,2760,5390,3,64,799500
45,11009,6762813056,42663,3,2.5,2849,9588,2.0,0,0,3,10,2849,0,2001,0,122019,52.8787,-114.269,3190,8897,3,68,798000
46,11010,6762813409,42663,4,3.0,2170,2500,2.0,0,0,3,8,1710,460,1997,0,122006,52.9042,-114.493,2170,4080,3,58,767250
47,11011,6762813842,42663,3,2.5,1980,2975,3.0,0,2,3,8,1980,0,1993,0,122061,52.8594,-114.534,1980,3144,2,70,736000
48,11012,6762814478,42663,4,2.75,2540,4400,1.5,0,0,5,7,1630,910,1925,0,122028,52.9132,-114.533,1560,3920,3,66,696500
49,11013,6762814594,42663,3,2.5,2080,9612,1.0,0,3,4,8,1700,380,1940,0,122022,52.9593,-114.473,2560,10202,1,60,689000
50,11014,6762814717,42663,4,2.75,3310,50951,2.0,0,0,3,9,3310,0,1998,0,122037,52.9549,-114.217,3230,39340,2,79,680000
51,11015,6762814824,42663,3,2.5,2320,98445,1.0,0,0,4,8,1380,940,1978,0,122021,52.9623,-114.306,2830,54014,3,70,675000
52,11016,6762814878,42663,4,2.5,3470,6651,2.0,0,0,3,9,3470,0,2005,0,122008,52.7726,-114.069,2730,6179,3,50,672500
53,11017,6762815283,42663,5,2.0,1910,4667,1.0,0,0,3,7,1010,900,1908,0,122047,52.8536,-114.496,1230,2545,2,69,650000
54,11018,6762815455,42663,4,2.5,2600,6015,2.0,0,0,3,8,2600,0,2004,0,122020,52.8271,-114.221,2910,5305,1,59,641000
55,11019,6762816328,42663,4,2.5,2360,13500,1.0,0,0,4,8,1780,580,1973,0,122005,52.8615,-114.293,2780,12400,2,70,600000
56,11020,6762816575,42663,3,2.25,2210,5742,1.0,0,0,3,8,1460,750,1951,0,122006,52.9191,-114.508,1900,4590,1,62,590000
57,11021,6762817216,42663,2,1.75,1130,276170,1.0,0,0,3,8,1130,0,2006,0,122068,52.4973,-114.217,2092,217800,3,71,565000
58,11022,6762817920,42663,2,2.0,1930,4500,1.0,0,0,3,8,1930,0,2003,0,122045,52.9404,-114.221,1670,5200,1,60,542000
59,11023,6762818375,42663,3,2.5,1380,1389,3.0,0,0,3,8,1380,0,2008,0,122013,52.8727,-114.517,1380,1249,1,53,527500
60,11024,6762818751,42663,3,2.75,3290,11441,2.0,0,0,4,10,3290,0,1988,0,122018,52.5352,-114.53,2600,12070,1,63,515000
61,11025,6762819004,42663,3,1.75,2519,8690,2.0,0,0,5,8,2519,0,1973,0,122031,52.6728,-114.534,2500,9500,1,64,505000
62,11026,6762819148,42663,3,1.0,1070,4600,1.0,0,0,3,7,950,120,1930,0,122009,52.7927,-114.573,1090,4600,3,75,500000
63,11027,6762819279,42663,4,2.5,2680,10590,2.0,0,0,3,8,2680,0,2004,0,122055,52.9677,-114.16,2330,5566,2,55,499000
64,11028,6762819376,42663,3,1.75,1770,10080,1.0,0,0,3,8,1770,0,1968,0,122022,52.9518,-114.496,1860,10456,3,61,495000
65,11029,6762819377,42663,2,2.25,1160,1010,2.0,0,0,3,8,1000,160,2006,0,122047,52.8507,-114.491,1200,1170,3,60,495000
66,11030,6762819502,42663,2,1.0,950,3060,1.0,0,0,3,6,810,140,1925,0,122004,52.8998,-114.513,1510,3780,2,57,490000
67,11031,6762819572,42663,2,2.75,1465,972,2.0,0,0,3,7,1050,415,2006,0,122047,52.851,-114.488,1480,1430,3,53,489000
68,11032,6762820075,42663,2,2.25,1700,2383,2.0,0,0,3,8,1700,0,2005,0,122011,52.777,-114.187,1700,2700,3,61,472500
69,11033,6762820471,42663,4,2.75,2200,9676,1.0,0,0,3,8,1500,700,1979,0,122058,53.0013,-114.449,2120,9585,2,64,460000
70,11034,6762820536,42663,3,2.5,1780,4000,2.0,0,0,4,8,1780,0,1995,0,122011,52.7977,-114.193,1730,4000,2,79,459000
71,11035,6762820639,42663,3,1.75,1700,8360,1.0,0,0,4,7,850,850,1955,0,122027,52.8066,-114.337,1520,8360,2,62,455000
72,11036,6762820966,42663,4,3.0,2580,7299,2.0,0,0,3,8,2580,0,1998,0,122046,52.6946,-114.34,2250,6165,2,64,449500
73,11037,6762821093,42663,3,3.25,1710,1960,2.0,0,0,3,8,1360,350,2004,0,122011,52.7779,-114.193,1420,955,1,77,445000
74,11038,6762821181,42663,2,1.0,990,4313,1.5,0,2,4,6,990,0,1917,0,122064,52.7977,-114.57,1480,5750,1,80,442000
75,11039,6762821267,42663,4,2.75,2030,56192,1.0,0,0,3,8,1550,480,1979,0,122037,52.982,-114.263,2510,44866,1,77,440000
76,11040,6762822212,42663,3,1.75,1530,7238,1.0,0,0,3,7,1530,0,1959,0,122014,52.9929,-114.505,1580,7238,3,60,418000
77,11041,6762822498,42663,4,2.25,2200,8292,2.0,0,0,3,7,2200,0,1990,0,122014,52.9756,-114.505,1090,8290,3,69,410000
78,11042,6762822499,42663,3,1.0,1230,7020,1.0,0,0,3,7,1090,140,1924,0,122009,52.8019,-114.58,1390,5850,1,74,410000
79,11043,6762823136,42663,3,3.5,1450,1263,2.0,0,0,3,8,1160,290,2007,0,122032,52.8808,-114.573,1390,1282,2,69,395000
80,11044,6762823422,42663,2,2.5,1170,1394,2.0,0,0,3,8,1170,0,2001,0,122044,52.8431,-114.487,1250,3136,1,79,387000
81,11045,6762823904,42663,4,2.5,2990,6145,2.0,0,0,3,8,2990,0,2003,0,122040,52.4912,-114.484,2590,6512,1,77,375000
82,11046,6762824039,42663,3,2.5,2150,8361,2.0,0,0,3,8,2150,0,1991,0,122046,52.6927,-114.319,2150,9368,1,65,371000
83,11047,6762824090,42663,3,1.75,1530,10300,1.0,0,0,4,7,1530,0,1978,0,122038,53.0067,-114.546,1940,9883,1,51,370000
84,11048,6762824218,42663,3,2.25,1400,1320,3.0,0,2,3,8,1400,0,2006,0,122038,52.9447,-114.546,1490,1449,2,77,367000
85,11049,6762824235,42663,3,2.5,1320,4320,1.0,0,0,3,6,660,660,1918,0,122034,52.7627,-114.537,1190,4200,2,67,366000
86,11050,6762825109,42663,3,3.25,1570,2048,2.0,0,0,3,8,1290,280,2006,0,122064,52.778,-114.565,1570,2006,2,58,346500
87,11051,6762825416,42663,4,2.5,2180,5367,2.0,0,0,3,7,2180,0,2000,0,122024,52.6075,-114.212,2180,5130,3,63,339995
88,11052,6762826290,42663,4,1.75,1660,6200,1.0,0,0,4,6,830,830,1948,0,122059,52.79,-114.506,1780,5968,2,55,320000
89,11053,6762826508,42663,3,1.75,1680,7250,1.0,0,0,3,7,930,750,1952,0,122038,52.9501,-114.54,1340,7250,1,55,315000
90,11054,6762826572,42663,2,1.0,890,6350,1.0,0,0,3,6,890,0,1943,0,122028,52.9275,-114.547,1490,6350,2,78,314963
91,11055,6762827055,42663,4,2.5,2150,7944,2.0,0,0,3,8,2150,0,1990,0,122023,52.489,-114.405,2170,8319,2,78,300499
92,11056,6762827564,42663,2,1.0,770,4800,1.0,0,0,3,7,770,0,1943,0,122016,52.757,-114.573,1390,4800,3,71,290000
93,11057,6762827624,42663,3,1.0,1090,8280,1.0,0,0,3,6,1090,0,1947,2006,122014,52.9862,-114.508,1060,7609,1,57,289950
94,11058,6762827703,42663,3,1.5,1150,11475,1.0,0,0,3,7,1150,0,1971,0,122025,52.6929,-113.934,1640,11475,1,55,287000
95,11059,6762827969,42663,3,1.0,1260,7660,1.0,0,0,3,6,1260,0,1947,0,122038,52.9776,-114.54,1990,7861,2,66,280000
96,11060,6762828219,42663,3,1.5,1410,9000,1.0,0,0,3,7,1410,0,1953,0,122038,52.9935,-114.54,1910,7214,1,69,275000
97,11061,6762828561,42663,3,2.25,2080,2856,1.5,0,0,3,7,1550,530,2003,0,122035,52.6498,-114.348,2080,2275,3,63,267500
98,11062,6762828587,42663,3,2.25,1740,5460,1.0,0,0,3,7,1210,530,1998,0,122024,52.5948,-114.236,1740,7500,1,78,266500
99,11063,6762828654,42663,3,1.75,1820,32666,1.0,0,0,4,7,1820,0,1966,0,122068,52.4103,-114.164,2050,43560,1,76,265000
100,11064,6762828742,42663,3,1.75,1660,7210,1.0,0,0,4,7,1660,0,1977,0,122066,52.5909,-114.464,2150,7350,2,76,263000
101,11065,6762829001,42663,3,2.5,1770,5000,2.0,0,0,3,7,1770,0,2009,0,122035,52.5658,-114.241,2230,5200,1,74,255500
102,11066,6762829253,42663,4,2.0,2600,9000,1.0,0,0,3,8,1410,1190,1959,0,122066,52.611,-114.489,2600,7200,3,77,250000
103,11067,6762829362,42663,4,2.0,1280,7560,1.0,0,0,5,6,1280,0,1959,0,122046,52.68,-114.365,1250,7690,1,57,249000
104,11068,6762829415,42663,3,1.5,1910,5000,1.5,0,0,4,7,1910,0,1922,1967,122072,52.5082,-114.402,1770,9068,2,56,247200
105,11069,6762829656,42663,3,1.5,1290,8366,1.0,0,0,3,7,1020,270,1957,0,122056,52.7153,-114.508,1770,8400,2,59,240000
